                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 582	            0.935052	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 583	             0.93666	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 584	            0.938268	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 585	            0.939876	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 586	            0.941484	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 587	            0.943092	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 588	              0.9447	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 589	            0.946308	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 590	            0.947916	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 591	            0.949524	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 592	            0.951132	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 593	             0.95274	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 594	            0.954348	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 595	            0.955956	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 596	            0.957564	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 597	            0.959172	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 598	             0.96078	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 599	            0.962388	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 600	            0.963996	             1725.12	                   2	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                   1	            0.000804	             2587.68	                   3	  4.237827385725e+00	  1.300000000000e+02	  2.099725314636e-02	  2.334265272632e-01	  1.121187661341e+00	  3.320649418886e-05	  4.117096350879e-03	  0.000000000000e+00	  1.141820890004e-05	  2.179796354051e-01	  1.901697331737e-02	  6.260828646820e-01	  5.399768458609e-06	  1.543226407652e-02	  1.040868515939e-02	  0.000000000000e+00	  2.023017685632e-09	  3.320447117062e-05	 -2.244949233509e-03	 -9.999990000000e+02	 -1.515292547264e+00	
                   2	            0.002412	             2587.68	                   3	  4.237661148350e+00	  1.300000000000e+02	  2.072445666128e-02	  2.288453531935e-01	  1.126342375204e+00	  3.028509785240e-05	  4.081400321685e-03	  0.000000000000e+00	  1.053567416622e-05	  2.147164752481e-01	  1.889693971082e-02	  6.212704614537e-01	  4.935727226856e-06	  1.411555838268e-02	  2.790952780294e-02	  0.000000000000e+00	  1.844910749732e-09	  3.028325294115e-05	 -4.116560684004e-02	 -9.999990000000e+02	 -1.556139787533e+00	
                   3	             0.00402	             2587.68	                   3	  4.220500114958e+00	  1.300000000000e+02	  2.010802857428e-02	  2.195889434329e-01	  1.133145995467e+00	  2.570147706988e-05	  4.027758063604e-03	  0.000000000000e+00	  8.921086055596e-06	  2.079874267610e-01	  1.858477596726e-02	  6.144405641950e-01	  3.897718468622e-06	  1.159073530119e-02	  5.704913576373e-02	  0.000000000000e+00	  1.504235602378e-09	  2.569997283388e-05	 -1.438756984276e-01	 -9.999990000000e+02	 -1.629014181201e+00	
                   4	            0.005628	             2587.68	                   3	  4.253860252829e+00	  1.300000000000e+02	  2.281073271582e-02	  2.488238970145e-01	  1.083735293359e+00	  1.789669058903e-05	  4.376348246428e-03	  0.000000000000e+00	  5.777362092688e-06	  2.408597036601e-01	  2.171929783894e-02	  6.575217254891e-01	  2.170978589180e-06	  7.957446219934e-03	  1.132915830838e-01	  0.000000000000e+00	  9.670268757165e-10	  1.789572356194e-05	 -1.696132485022e-01	 -9.999990000000e+02	 -1.723804153792e+00	
                   5	            0.007236	             2587.68	                   3	  4.106387252486e+00	  1.300000000000e+02	  2.165948104506e-02	  2.318187670357e-01	  1.095526087998e+00	  9.653568731421e-06	  4.280809285222e-03	  0.000000000000e+00	  2.745007974963e-06	  2.282534772863e-01	  2.115737628228e-02	  6.453251821751e-01	  6.928905566270e-07	  3.562527290607e-03	  1.659512132729e-01	  0.000000000000e+00	  3.709588020081e-10	  9.653197772560e-06	 -6.660132380996e-01	 -9.999990000000e+02	 -1.994835892534e+00	
                   6	            0.008844	             2587.68	                   3	  3.944496181908e+00	  1.300000000000e+02	  2.114655964258e-02	  2.233896541038e-01	  1.105048930206e+00	  4.252850552702e-06	  4.213415166966e-03	  0.000000000000e+00	  1.011585282764e-06	  2.219810730359e-01	  2.094451128518e-02	  6.366762698421e-01	  1.885019324049e-07	  1.407648438148e-03	  1.981206405088e-01	  0.000000000000e+00	  1.126291452401e-10	  4.252737923544e-06	 -1.231202792038e+00	 -9.999990000000e+02	 -2.352657655035e+00	
                   7	            0.010452	             2587.68	                   3	  3.854622417433e+00	  1.300000000000e+02	  2.100835198382e-02	  2.206057749428e-01	  1.111014150354e+00	  1.520626604402e-06	  4.175561330506e-03	  0.000000000000e+00	  2.908761384787e-07	  2.200172432458e-01	  2.092317244674e-02	  6.321667124260e-01	  6.398810907313e-08	  5.882553146271e-04	  2.129295504303e-01	  0.000000000000e+00	  3.277852877672e-11	  1.520593825870e-06	 -1.700078544531e+00	 -9.999990000000e+02	 -2.800317705246e+00	
                   8	             0.01206	             2587.68	                   3	  3.878892890004e+00	  1.300000000000e+02	  2.099260029862e-02	  2.200152198126e-01	  1.113894149501e+00	  4.400734036538e-07	  4.158480549284e-03	  0.000000000000e+00	  6.587270559658e-08	  2.197346834081e-01	  2.095178224288e-02	  6.304769670393e-01	  3.223860120785e-08	  2.804561797132e-04	  2.181691484821e-01	  0.000000000000e+00	  1.003904275561e-11	  4.400633646101e-07	 -1.997560832021e+00	 -9.999990000000e+02	 -3.339372288172e+00	
                   9	            0.013668	             2587.68	                   3	  4.015381557520e+00	  1.300000000000e+02	  2.099720446783e-02	  2.199616067412e-01	  1.114986971820e+00	  1.028712820617e-07	  4.152224993524e-03	  0.000000000000e+00	  1.180332306206e-08	  2.198123069644e-01	  2.097528577265e-02	  6.300365193945e-01	  2.348722971677e-08	  1.492676635405e-04	  2.196151612011e-01	  0.000000000000e+00	  3.214380787271e-12	  1.028680676805e-07	 -2.134995142488e+00	 -9.999990000000e+02	 -3.970904091283e+00	
                  10	            0.015276	             2587.68	                   3	  4.289069063078e+00	  1.300000000000e+02	  2.100033422479e-02	  2.199782681586e-01	  1.115312560812e+00	  1.936958215319e-08	  4.150372670866e-03	  0.000000000000e+00	  1.674273395038e-09	  2.198860705388e-01	  2.098641747128e-02	  6.299692984177e-01	  2.723288670733e-08	  9.216904343428e-05	  2.199304350774e-01	  0.000000000000e+00	  1.136710204379e-12	  1.936844544271e-08	 -2.070696253105e+00	 -9.999990000000e+02	 -4.696230030016e+00	
                  11	            0.016884	             2587.68	                   3	  4.825229266445e+00	  1.300000000000e+02	  2.100185618175e-02	  2.199935356884e-01	  1.115371992077e+00	  2.923542374729e-09	  4.149982415099e-03	  0.000000000000e+00	  1.875075000673e-10	  2.199097010524e-01	  2.098777330601e-02	  6.299777830958e-01	  8.504304950437e-08	  8.374899066659e-05	  2.199875091482e-01	  0.000000000000e+00	  5.895868469131e-13	  2.922952787389e-09	 -1.576143240521e+00	 -9.999990000000e+02	 -5.517560106162e+00	
                  12	            0.018492	             2587.68	                   3	  5.663042714903e+00	  1.300000000000e+02	  2.099455592348e-02	  2.199981690701e-01	  1.115355745496e+00	  3.507919365262e-10	  4.149984307565e-03	  0.000000000000e+00	  1.648216287353e-11	  2.199111249720e-01	  2.096860205902e-02	  6.299937661371e-01	  6.041912853146e-07	  8.643667605520e-05	  2.199984076725e-01	  0.000000000000e+00	  4.863873422100e-13	  3.503055463867e-10	 -7.246106597218e-01	 -9.999990000000e+02	 -6.438958264175e+00	
                  13	              0.0201	             2587.68	                   3	  6.660664508995e+00	  1.300000000000e+02	  2.098874948782e-02	  2.199976429274e-01	  1.115343291544e+00	  3.299082761477e-11	  4.150006373418e-03	  0.000000000000e+00	  1.127847968581e-12	  2.199785796464e-01	  2.085328153888e-02	  6.300014057493e-01	  1.237053291479e-06	  1.779420297709e-05	  2.200002328922e-01	  0.000000000000e+00	  4.493459674261e-13	  3.254145594643e-11	 -4.134063159466e-01	 -9.999990000000e+02	 -7.470982179032e+00	
